country,amount,currency,exchange_rate_in_usd
Lojroik,33,NY,46
Mutkinbun,65,NM,36
Kursoche,31,NM,19
Jorruliz,20,WY,52
Epgandod,47,DE,53
Ezaevju,49,NY,24
Hahirana,44,CT,20
Lomutaka,25,WA,44
Rifedlu,24,WY,39
Opgihso,45,OK,51
Iwuububi,53,MD,28
Ribzazir,49,CA,58
Titabac,28,TX,25
Gigtuewu,64,HI,55
Nulahru,58,CT,41
Rikpeko,25,RI,35
Bisihuj,19,TX,52
Kowozov,31,AR,50
Dototolu,36,IN,54
Osfecbes,46,CO,55
Budijo,40,NJ,34
Sowkigiv,30,AL,62
Haccefmi,29,OH,64
Wajezun,34,ME,27
Otriko,19,LA,31
Ujojehin,55,KS,53
Ekheniw,30,SD,44
Rijwozo,29,MD,35
Acaincu,58,IL,58
Fedopes,29,NV,61
Sadenut,28,GA,19
Cuptimoji,31,OK,61
Dojvofcu,29,GA,42
Riucapu,19,ND,62
Sinfodo,65,MS,64
Dizekti,24,GA,39
Ovicoju,47,KY,21
Uzguvte,54,IA,61
Rodulfow,20,DC,45
Tubage,29,ID,19
