state, age, state, age
MO,40,MD,36
VT,26,GA,64
WA,64,ME,27
GA,51,IN,63
GA,45,MT,34
RI,60,MA,20
VT,51,TN,43
NE,47,MI,25
WY,38,CO,31
LA,56,IN,65
RI,46,NE,30
MO,40,KY,52
MI,40,DE,54
ID,29,LA,26
NC,29,ID,38
GA,40,MN,34
ID,23,MT,51
MD,21,RI,52
MO,31,IN,32
TN,42,AR,55
TN,51,NJ,35
MI,41,WV,50
RI,30,CA,55
GA,22,UT,61
AL,37,FL,64
SC,27,ND,22
NM,35,AZ,29
NM,32,VA,40
SC,22,HI,53
AZ,40,IA,30
CO,38,MS,30
OK,31,AZ,47
AR,57,DE,51
ME,19,WI,20
LA,55,DC,38
CT,42,AR,54
NJ,32,SD,44
HI,22,FL,26
CT,20,IL,33
MD,25,AZ,52
MT,24,KY,39
VA,45,VA,47
MN,45,MT,50
PA,47,NM,22
NY,64,WY,45
AL,60,NV,64
WA,63,WA,21
MO,62,FL,35
GA,60,MA,39
KS,54,IA,32
WI,51,NE,42
OK,63,MT,24
SD,41,CT,58
NY,35,TN,41
RI,54,NJ,51
HI,39,LA,47
HI,58,AR,64
WI,42,TX,63
IA,62,NM,58
NC,45,WI,49
ME,49,NV,62
LA,24,ID,51
CO,52,NJ,61
SC,30,PA,57
IN,47,OR,56
SD,18,MT,23
WY,46,CO,23
WI,51,ME,58
MA,38,HI,19
TN,55,KS,43
WA,30,IN,47
RI,41,LA,44
OK,30,AK,56
WY,58,SC,65
OR,49,NC,32
CO,62,DC,31
RI,40,AK,27
VA,30,AL,31
RI,42,MS,53
KY,33,NC,29
FL,64,OR,47
IN,62,NC,58
NJ,47,IL,58
SC,24,VA,57
OR,33,VA,55
MT,18,SC,57
KS,61,OK,62
NV,26,VA,50
ME,39,UT,52
ND,41,ID,61
WA,61,MD,57
GA,18,WY,38
WY,22,IA,31
WY,45,PA,39
ID,45,MN,42
DE,22,WI,63
TX,52,HI,52
IN,20,IN,42
IA,59,NV,64
VA,50,MT,56
MA,57,MO,59
MS,47,LA,31
WY,33,NY,50
MT,60,AK,35
HI,28,RI,59
MO,59,AZ,54
UT,44,WY,23
WY,34,NM,28
OH,45,UT,55
OR,59,SC,52
MD,25,SD,33
NE,24,NY,52
AZ,26,ID,21
DC,34,SD,48
TX,49,IA,38
RI,53,MI,29
MA,51,NC,25
OK,35,ID,40
CA,51,IL,18
MI,60,AZ,29
ND,45,UT,61
NJ,36,NY,50
NE,60,AR,65
KS,52,GA,61
MT,55,TX,43
ID,61,WI,54
NV,48,NH,38
CT,18,MI,60
CA,63,DE,31
MO,35,OH,18
MD,42,MN,65
MO,56,FL,42
DC,43,ME,32
VA,33,HI,34
SD,34,WV,61
ND,37,MI,61
OK,24,MA,22
NE,32,NM,27
IA,65,MD,20
DC,55,ND,18
NY,51,IA,62
PA,29,MO,33
UT,41,IN,42
IN,62,WI,56
MI,39,IA,53
PA,31,IA,48
AZ,37,AZ,18
WY,40,DC,46
OK,60,MT,35
IN,36,DC,21
NY,58,KS,21
HI,49,DC,36
RI,43,OH,43
MS,50,MT,53
IL,39,NH,35
IN,51,NM,34
CO,53,CT,56
IL,42,AK,33
GA,35,CO,22
IN,59,WA,37
NM,30,OR,18
UT,47,MO,54
WA,53,NE,39
KY,43,ND,30
RI,64,IL,56
CT,33,MA,45
MD,22,ID,34
WA,19,GA,60
NV,34,NH,39
CO,64,AL,43
OR,46,CA,65
OR,45,SD,33
IA,49,WI,33
MN,45,HI,52
FL,50,TN,49
IL,28,NC,32
WY,48,UT,24
PA,33,AZ,21
WY,36,MS,64
MN,20,MA,42
NJ,63,NV,24
MT,25,VA,25
IN,61,IA,61
SD,35,PA,65
MI,18,CA,57
AZ,52,CO,36
WI,34,MN,57
IA,44,VA,44
CT,57,IL,51
TX,51,AZ,52
AZ,48,SD,62
OH,25,DE,26
MT,44,AR,39
UT,43,NM,18
LA,49,HI,65
WI,41,ID,54
TX,64,OK,31
NH,65,ND,20
NY,47,AZ,19
ME,28,CO,58
MD,20,IL,60
OH,43,NV,26
FL,44,UT,30
IA,33,ID,55
DE,51,AK,35
SC,42,AK,27
VA,34,WA,20
SC,48,LA,44
DE,43,AZ,45
WA,37,RI,45
KS,46,WY,55
TX,23,IL,61
CT,19,IL,39
MD,59,NJ,41
MA,27,NJ,29
PA,18,VT,49
VA,41,AR,52
IN,49,SD,63
HI,51,MN,33
PA,53,GA,40
NM,48,DC,60
CO,41,OK,31
OH,63,CO,41
MD,24,OK,57
GA,20,MI,28
NV,61,MT,43
NH,26,MT,19
NH,19,AK,28
MT,43,KY,43
AL,33,SC,48
SC,36,PA,38
RI,40,LA,34
IL,42,ME,23
TN,46,WI,32
PA,20,WA,46
DE,43,CA,21
HI,54,DC,32
MI,21,PA,51
WV,65,NH,64
VA,23,WI,59
ID,27,GA,35
MS,62,IA,58
OK,21,TN,65
WI,44,MA,47
GA,36,MD,27
UT,32,IN,28
GA,20,NJ,21
MD,52,NM,43
CO,46,MO,20
WV,38,NM,61
IA,41,MD,58
CA,50,UT,61
